Samara Tolyatti 66.32976075443179
Voronezh Lipetsk 108.28750034205328
Tolyatti Ulyanovsk 107.90995701065343
Kazan Cheboksary 121.44943730388675
Izhevsk Naberezhnye_Chelny 137.77297781904076
Ryazan Tula 143.13428814925854
Tomsk Kemerovo 144.79313615155917
Kazan Ulyanovsk 170.73316423488373
Moscow Tula 173.43462888645107
Novokuznetsk Kemerovo 189.0580708101397
Novosibirsk Barnaul 190.977456134794
Ekaterinburg Chelyabinsk 193.27950493495598
Saratov Penza 193.1192379226596
Novosibirsk Kemerovo 202.01035812868724
Kazan Naberezhnye_Chelny 204.34094821204025
Nizhny_Novgorod Cheboksary 205.82647912582482
Lipetsk Tula 219.62839300306445
Perm Izhevsk 221.32522904506482
Moscow Yaroslavl 249.76114570285608
Rostov-on-Don Krasnodar 250.07122917716907
Ulyanovsk Penza 253.26066227277798
Ufa Naberezhnye_Chelny 254.78399834714247
Nizhny_Novgorod Yaroslavl 287.4337178096002
Izhevsk Kirov 286.6218718277958
Ekaterinburg Perm 291.11118204901555
Ekaterinburg Tyumen 300.69335645693695
Ufa Orenburg 334.2137542601615
Volgograd Saratov 338.3912781637646
Volgograd Astrakhan 373.92954569264015
Makhachkala Astrakhan 379.66479021584786
Rostov-on-Don Volgograd 391.5988626549143
Krasnoyarsk Kemerovo 432.883092389758
Omsk Tyumen 543.1688442395166
Saint-Petersburg Yaroslavl 605.7310070069651
Novosibirsk Omsk 609.8963902433983
Krasnoyarsk Irkutsk 849.8977409616637
Chelyabinsk Ufa 350.39836650316994
Ufa Izhevsk 293.1083060709363
Nizhny_Novgorod Penza 348.0290391176794
Cheboksary Ulyanovsk 214.09843616506194
Cheboksary Penza 353.92515067872426
Rostov-on-Don Astrakhan 643.4526163009542
Krasnodar Makhachkala 719.3596867262262
Astrakhan Krasnodar 719.2835022174227
Rostov-on-Don Makhachkala 774.6754326979749
Volgograd Voronezh 501.320920796433
Saratov Lipetsk 448.96738548618237
Tyumen Chelyabinsk 336.611237632018
Makhachkala Samara 1159.8580824621633
Naberezhnye_Chelny Makhachkala 1460.0901710544656
Kazan Samara 293.01113941491496
Moscow Nizhny_Novgorod 397.0607762479833
Moscow Ryazan 184.218596181471
Moscow Saint-Petersburg 633.016501151954
Penza Lipetsk 368.46575803995074
Tomsk Omsk 746.0255905680002
Barnaul Novokuznetsk 226.15680559585905
Novosibirsk Novokuznetsk 304.4805739633373
Irkutsk Kemerovo 1239.8312920133228
Chelyabinsk Omsk 758.8096922699526
Perm Ufa 365.1034446887428
Perm Kirov 390.1765857854398
Cheboksary Kirov 309.7067225915521
Yaroslavl Kirov 584.2905812953439
Nizhny_Novgorod Kirov 427.2095224757892
Ryazan Lipetsk 222.22269043772368
Tomsk Novosibirsk 210.00847728255107
